Date,AdjOpen,AdjHigh,AdjLow,AdjClose,AdjVolume,AdjCloseRSI14,RSI_above_80,RSI_below_20,AdjCloseSMA2,AdjCloseSMA2_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA2,AdjClose_crossed_AdjCloseSMA2,AdjCloseSMA5,AdjCloseSMA5_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA5,AdjClose_crossed_AdjCloseSMA5,AdjCloseSMA10,AdjCloseSMA10_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA10,AdjClose_crossed_AdjCloseSMA10,AdjCloseSMA20,AdjCloseSMA20_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA20,AdjClose_crossed_AdjCloseSMA20,AdjCloseSMA30,AdjCloseSMA30_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA30,AdjClose_crossed_AdjCloseSMA30,AdjCloseSMA50,AdjCloseSMA50_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA50,AdjClose_crossed_AdjCloseSMA50,AdjVolume_chg,AdjOpen_chg,AdjLow_chg,AdjHigh_chg,AdjClose_chg,AdjCloseSMA5_chg,AdjCloseSMA10_chg,AdjCloseSMA20_chg,AdjCloseSMA30_chg,AdjCloseSMA50_chg
2020-08-04,11246.203125,11385.381836,11094.145508,11205.892578,21250197042,0.680771,False,False,11226.120605,1.001805,False,True,11317.783008,1.009985,False,False,11060.945996,0.987065,True,False,10204.874902,0.91067,True,False,9896.895671,0.883187,True,False,9648.879746,0.861054,True,False,0.048268,0.01833,0.007422,-0.005911,-0.003597,0.001676,0.014015,0.009961,0.007232,0.003651
2020-08-05,11203.823242,11786.617188,11158.285156,11747.022461,24411254471,0.7358,False,False,11476.45752,0.976967,True,True,11402.494141,0.970671,True,True,11245.131543,0.957275,True,False,10335.614648,0.87985,True,False,9975.947266,0.849232,True,False,9693.059707,0.82515,True,False,0.148754,-0.003768,0.005781,0.035241,0.04829,0.007485,0.016652,0.012811,0.007988,0.004579
2020-08-06,11749.871094,11902.335938,11598.713867,11779.773438,23400740340,0.738736,False,False,11763.397949,0.99861,True,False,11406.530273,0.968315,True,False,11324.021582,0.961311,True,False,10467.033691,0.88856,True,False,10060.197135,0.854023,True,False,9739.050078,0.82676,True,False,-0.041395,0.048738,0.039471,0.009818,0.002788,0.000354,0.007015,0.012715,0.008445,0.004745
2020-08-07,11778.894531,11898.038086,11408.59375,11601.472656,23132312867,0.693556,False,False,11690.623047,1.007684,False,True,11516.101953,0.992641,True,False,11392.886523,0.982021,True,False,10589.155322,0.912742,True,False,10132.635124,0.873392,True,False,9782.842715,0.843241,True,False,-0.011471,0.00247,-0.016391,-0.000361,-0.015136,0.009606,0.006081,0.011667,0.0072,0.004497
2020-08-08,11604.553711,11800.064453,11558.431641,11754.045898,17572057837,0.709906,False,False,11677.759277,0.99351,True,True,11617.641406,0.988395,True,False,11458.244336,0.974834,True,False,10717.566748,0.911819,True,False,10215.171061,0.869077,True,False,9832.163262,0.836492,True,False,-0.240367,-0.014801,0.013134,-0.008234,0.013151,0.008817,0.005737,0.012127,0.008146,0.005042
2020-08-09,11737.325195,11806.056641,11548.78418,11675.739258,17489608833,0.689571,False,False,11714.892578,1.003353,False,True,11711.610742,1.003072,False,True,11514.696875,0.986207,True,False,10843.142139,0.92869,True,False,10295.068783,0.881749,True,False,9879.03123,0.846116,True,False,-0.004692,0.011441,-0.000835,0.000508,-0.006662,0.008089,0.004927,0.011717,0.007821,0.004767
2020-08-10,11662.256836,12045.140625,11662.256836,11878.111328,26114112569,0.712491,False,False,11776.925293,0.991481,True,True,11737.828516,0.98819,True,True,11570.161328,0.974074,True,False,10968.30332,0.923405,True,False,10382.994271,0.874128,True,False,9930.520859,0.836035,True,False,0.493122,-0.006396,0.009826,0.020251,0.017333,0.002239,0.004817,0.011543,0.008541,0.005212
2020-08-11,11881.647461,11932.710938,11195.708984,11410.525391,27039782640,0.601909,False,False,11644.318359,1.020489,False,True,11663.978906,1.022212,False,True,11535.25459,1.010931,False,True,11062.561426,0.969505,True,False,10454.128451,0.916183,True,False,9965.757012,0.873383,True,False,0.035447,0.018812,-0.040005,-0.009334,-0.039365,-0.006292,-0.003017,0.008594,0.006851,0.003548
2020-08-12,11404.59668,11748.396484,11249.605469,11584.93457,25064548486,0.625271,False,False,11497.72998,0.992473,True,True,11660.671289,1.006538,False,False,11588.386621,1.000298,False,False,11162.754541,0.963558,True,False,10532.172461,0.909127,True,False,10004.862539,0.86361,True,False,-0.073049,-0.04015,0.004814,-0.015446,0.015285,-0.000284,0.004606,0.009057,0.007465,0.003924
2020-08-13,11588.405273,11796.396484,11216.87207,11784.137695,27522199497,0.6505,False,False,11684.536133,0.991548,True,False,11666.689648,0.990033,True,True,11642.165527,0.987952,True,True,11275.116797,0.956805,True,False,10616.869922,0.900946,True,False,10054.273086,0.853204,True,False,0.098053,0.016117,-0.00291,0.004086,0.017195,0.000516,0.004641,0.010066,0.008042,0.004939
2020-08-14,11772.65918,12150.994141,11685.455078,11768.871094,24237958589,0.646905,False,False,11776.504395,1.000649,False,True,11685.316016,0.9929,True,False,11698.463379,0.994017,True,False,11379.704688,0.966933,True,False,10702.737728,0.909411,True,False,10104.354238,0.858566,True,False,-0.119331,0.0159,0.041775,0.03006,-0.001296,0.001597,0.004836,0.009276,0.008088,0.004981
2020-08-15,11768.697266,11963.203125,11768.697266,11865.698242,23354924400,0.659748,False,False,11817.284668,0.99592,True,True,11682.833398,0.984589,True,False,11710.330957,0.986906,True,False,11477.73125,0.967303,True,False,10793.853418,0.909669,True,False,10158.409844,0.856116,True,False,-0.036432,-0.000337,0.007124,-0.015455,0.008227,-0.000212,0.001014,0.008614,0.008513,0.00535
2020-08-16,11866.685547,11934.901367,11737.188477,11892.803711,20583375490,0.663438,False,False,11879.250977,0.99886,True,False,11779.289062,0.990455,True,False,11721.633984,0.985607,True,False,11522.827783,0.968891,True,False,10885.233789,0.915279,True,False,10215.358105,0.858953,True,False,-0.118671,0.008326,-0.002677,-0.002366,0.002284,0.008256,0.000965,0.003929,0.008466,0.005606
2020-08-17,11895.658203,12359.056641,11806.696289,12254.402344,28227687027,0.70881,False,False,12073.603027,0.985246,True,False,11913.182617,0.972155,True,False,11786.926953,0.961852,True,False,11589.906738,0.945775,True,False,10988.412533,0.896691,True,False,10277.574512,0.838684,True,False,0.371383,0.002442,0.005922,0.035539,0.030405,0.011367,0.00557,0.005821,0.009479,0.00609
2020-08-18,12251.895508,12335.707031,11954.525391,11991.233398,26043227672,0.641073,False,False,12122.817871,1.010973,False,True,11954.601758,0.996945,True,False,11810.645703,0.98494,True,False,11634.44502,0.970246,True,False,11081.9264,0.924169,True,False,10333.58209,0.861761,True,False,-0.077387,0.029947,0.012521,-0.001889,-0.021475,0.003477,0.002012,0.003843,0.00851,0.005449
2020-08-19,11990.884766,12028.923828,11687.333008,11758.283203,24502851117,0.587549,False,False,11874.758301,1.009906,False,False,11952.48418,1.016516,False,True,11818.900098,1.005155,False,True,11666.798486,0.99222,True,False,11168.394792,0.949832,True,False,10385.987891,0.883291,True,False,-0.059147,-0.021304,-0.022351,-0.02487,-0.019427,-0.000177,0.000699,0.002781,0.007803,0.005071
2020-08-20,11761.5,11900.411133,11710.063477,11878.37207,20175242945,0.60582,False,False,11818.327637,0.994945,True,True,11955.018945,1.006453,False,False,11818.926172,0.994995,True,True,11694.54375,0.984524,True,False,11251.844271,0.947255,True,False,10438.988828,0.878823,True,False,-0.176617,-0.01913,0.001945,-0.010684,0.010213,0.000212,2e-06,0.002378,0.007472,0.005103
2020-08-21,11878.026367,11899.259766,11564.979492,11592.489258,23762425999,0.544034,False,False,11735.430664,1.012331,False,True,11894.956055,1.026092,False,False,11837.122559,1.021103,False,True,11686.188574,1.008083,False,True,11320.74847,0.976559,True,False,10488.37041,0.904756,True,False,0.177801,0.009907,-0.01239,-9.7e-05,-0.024068,-0.005024,0.00154,-0.000714,0.006124,0.00473
2020-08-22,11585.477539,11689.407227,11448.805664,11681.825195,20224191306,0.559164,False,False,11637.157227,0.996176,True,True,11780.440625,1.008442,False,False,11846.811621,1.014123,False,False,11717.599121,1.003062,False,False,11390.773568,0.975085,True,False,10540.26084,0.902279,True,False,-0.1489,-0.024629,-0.010045,-0.017636,0.007706,-0.009627,0.000819,0.002688,0.006186,0.004947
2020-08-23,11679.696289,11713.429688,11559.920898,11664.847656,18482062658,0.555393,False,False,11673.336426,1.000728,False,True,11715.163477,1.004313,False,False,11834.882617,1.014577,False,False,11738.524072,1.006316,False,False,11461.705404,0.982585,True,False,10590.908027,0.907934,True,False,-0.086141,0.008132,0.009705,0.002055,-0.001453,-0.005541,-0.001007,0.001786,0.006227,0.004805
2020-08-24,11663.689453,11807.631836,11623.25,11774.595703,20681511755,0.575334,False,False,11719.72168,0.99534,True,True,11718.425977,0.99523,True,True,11835.455078,1.005169,False,False,11766.959229,0.999351,True,True,11531.621484,0.979365,True,False,10644.921094,0.904058,True,False,0.119005,-0.00137,0.005478,0.008042,0.009408,0.000278,4.8e-05,0.002422,0.0061,0.0051
2020-08-25,11773.588867,11778.299805,11189.850586,11366.134766,26301509932,0.487666,False,False,11570.365234,1.017968,False,True,11615.978516,1.021981,False,True,11785.49873,1.036896,False,False,11747.914844,1.033589,False,True,11580.32041,1.018844,False,True,10684.734297,0.94005,True,False,0.27174,0.009422,-0.037287,-0.002484,-0.03469,-0.008742,-0.004221,-0.001618,0.004223,0.00374
2020-08-26,11366.894531,11530.052734,11296.993164,11488.363281,22466660958,0.511647,False,False,11427.249023,0.99468,True,True,11595.15332,1.009295,False,False,11745.054688,1.022344,False,False,11733.344336,1.021324,False,False,11596.903418,1.009448,False,False,10729.456016,0.933941,True,False,-0.145803,-0.034543,0.009575,-0.021077,0.010754,-0.001793,-0.003432,-0.00124,0.001432,0.004186
2020-08-27,11485.608398,11570.786133,11185.941406,11323.397461,23240415076,0.479055,False,False,11405.880371,1.007284,False,True,11523.467773,1.017669,False,False,11651.954199,1.029016,False,False,11719.440576,1.034976,False,False,11610.589225,1.025363,False,False,10767.357305,0.950895,True,False,0.03444,0.010444,-0.00983,0.003533,-0.014359,-0.006182,-0.007927,-0.001185,0.00118,0.003532
2020-08-28,11325.295898,11545.615234,11316.422852,11542.5,19807127588,0.522556,False,False,11432.94873,0.990509,True,True,11498.998242,0.996231,True,True,11607.080859,1.005595,False,False,11708.863281,1.014413,False,False,11625.323633,1.007176,False,False,10812.647949,0.936768,True,False,-0.147729,-0.013958,0.011665,-0.002175,0.01935,-0.002123,-0.003851,-0.000903,0.001269,0.004206
2020-08-29,11541.054688,11585.640625,11466.292969,11506.865234,17485597759,0.515023,False,False,11524.682617,1.001548,False,True,11445.452148,0.994663,True,False,11581.939062,1.006524,False,False,11700.41958,1.016821,False,False,11638.512012,1.011441,False,False,10857.209102,0.943542,True,False,-0.117207,0.019051,0.013244,0.003467,-0.003087,-0.004657,-0.002166,-0.000721,0.001134,0.004121
2020-08-30,11508.713867,11715.264648,11492.381836,11711.505859,19760127945,0.554719,False,False,11609.185547,0.991263,True,True,11514.526367,0.983181,True,False,11565.252441,0.987512,True,True,11692.089307,0.998342,True,True,11651.446647,0.994872,True,True,10906.632285,0.931275,True,False,0.13008,-0.002802,0.002275,0.011188,0.017784,0.006035,-0.001441,-0.000712,0.001111,0.004552
2020-08-31,11713.306641,11768.876953,11598.318359,11680.820312,22285928250,0.547483,False,False,11696.163086,1.001314,False,True,11553.017773,0.989059,True,False,11574.085547,0.990862,True,False,11705.604053,1.002122,False,True,11648.820898,0.997261,True,False,10954.718691,0.937838,True,False,0.127823,0.017777,0.009218,0.004576,-0.00262,0.003343,0.000764,0.001156,-0.000225,0.004409
2020-09-01,11679.316406,12067.081055,11601.128906,11970.478516,27311555343,0.600466,False,False,11825.649414,0.987901,True,True,11682.433984,0.975937,True,False,11602.950879,0.969297,True,False,11724.88125,0.979483,True,True,11679.38304,0.975682,True,False,11009.255977,0.919701,True,False,0.225507,-0.002902,0.000242,0.025338,0.024798,0.011202,0.002494,0.001647,0.002624,0.004978
2020-09-02,11964.823242,11964.823242,11290.793945,11414.03418,28037405299,0.483378,False,False,11692.256348,1.024375,False,True,11656.74082,1.021264,False,True,11577.869531,1.014354,False,True,11706.376074,1.025612,False,True,11684.972559,1.023737,False,True,11052.672383,0.968341,True,False,0.026577,0.024446,-0.02675,-0.008474,-0.046485,-0.002199,-0.002162,-0.001578,0.000479,0.003944
2020-09-03,11407.191406,11443.022461,10182.464844,10245.296875,31927261555,0.335432,False,False,10829.665527,1.057038,False,False,11404.427148,1.113138,False,False,11424.939648,1.11514,False,False,11630.197363,1.135174,False,False,11652.952702,1.137395,False,False,11073.721582,1.080859,False,True,0.138738,-0.046606,-0.098162,-0.043611,-0.102395,-0.021645,-0.013209,-0.006507,-0.00274,0.001904
2020-09-04,10230.365234,10663.919922,10207.94043,10511.813477,29965130374,0.381891,False,False,10378.555176,0.987323,True,True,11164.488672,1.06209,False,False,11339.50752,1.078739,False,False,11562.503125,1.099953,False,False,11611.779069,1.104641,False,False,11101.313301,1.05608,False,False,-0.061456,-0.103165,0.002502,-0.068085,0.026014,-0.021039,-0.007478,-0.005821,-0.003533,0.002492
2020-09-05,10512.530273,10581.571289,9946.675781,10169.567383,44916565292,0.348225,False,False,10340.69043,1.016827,False,True,10862.238086,1.068112,False,False,11207.62793,1.102075,False,False,11476.341309,1.128498,False,False,11558.105534,1.136539,False,False,11121.676797,1.093623,False,False,0.498961,0.027581,-0.025594,-0.007722,-0.032558,-0.027072,-0.01163,-0.007452,-0.004622,0.001834
2020-09-06,10167.216797,10353.927734,10056.885742,10280.351562,37071460174,0.367658,False,False,10224.959473,0.994612,True,True,10524.212695,1.023721,False,False,11103.32334,1.080053,False,False,11377.63877,1.106736,False,False,11514.068164,1.120007,False,False,11144.103027,1.08402,False,False,-0.17466,-0.032848,0.01108,-0.021513,0.010894,-0.031119,-0.009307,-0.008601,-0.00381,0.002016
2020-09-07,10280.998047,10399.15332,9916.493164,10369.563477,33703098409,0.383595,False,False,10324.95752,0.995698,True,False,10315.318555,0.994769,True,True,10986.029688,1.05945,False,False,11296.555273,1.089395,False,False,11467.91875,1.105921,False,False,11167.777949,1.076977,False,False,-0.090861,0.011191,-0.01396,0.004368,0.008678,-0.019849,-0.010564,-0.007127,-0.004008,0.002124
2020-09-08,10369.306641,10414.775391,9945.110352,10131.516602,33430927462,0.357689,False,False,10250.540039,1.011748,False,True,10292.5625,1.015896,False,True,10848.494824,1.070767,False,False,11215.216943,1.106963,False,False,11416.444661,1.126825,False,False,11187.123652,1.10419,False,False,-0.008076,0.008589,0.002886,0.001502,-0.022956,-0.002206,-0.012519,-0.0072,-0.004489,0.001732
2020-09-09,10134.151367,10350.542969,10017.250977,10242.347656,24128292755,0.378727,False,False,10186.932129,0.99459,True,True,10238.669336,0.999641,True,True,10701.579004,1.044837,False,False,11133.415723,1.086998,False,False,11361.919206,1.109308,False,False,11204.472852,1.093936,False,False,-0.278264,-0.022678,0.007254,-0.006167,0.010939,-0.005236,-0.013543,-0.007294,-0.004776,0.001551
2020-09-10,10242.330078,10503.912109,10238.135742,10363.138672,54406443211,0.401726,False,False,10302.743164,0.994172,True,False,10277.383594,0.991725,True,False,10569.81084,1.019943,False,False,11071.948193,1.068397,False,False,11327.006315,1.093009,False,False,11221.228359,1.082802,False,False,1.254882,0.010675,0.02205,0.014817,0.011793,0.003781,-0.012313,-0.005521,-0.003073,0.001495
2020-09-11,10369.02832,10434.922852,10140.836914,10400.915039,45201121775,0.409093,False,False,10382.026855,0.998184,True,False,10301.496289,0.990441,True,False,10412.854492,1.001148,False,False,11007.902686,1.058359,False,False,11287.538997,1.085245,False,False,11237.625215,1.080446,False,False,-0.169195,0.01237,-0.009504,-0.006568,0.003645,0.002346,-0.014849,-0.005784,-0.003484,0.001461
2020-09-12,10409.861328,10578.837891,10292.386719,10442.170898,36750077324,0.41753,False,False,10421.542969,0.998025,True,False,10316.017773,0.987919,True,False,10315.668164,0.987885,True,True,10946.768848,1.048323,False,False,11242.806771,1.076673,False,False,11255.730781,1.077911,False,False,-0.186965,0.003938,0.014945,0.013792,0.003967,0.00141,-0.009333,-0.005554,-0.003963,0.001611
2020-09-13,10452.399414,10577.214844,10224.330078,10323.755859,36506852789,0.399883,False,False,10382.963379,1.005735,False,True,10354.465625,1.002975,False,True,10323.514062,0.999977,True,False,10874.226855,1.053321,False,False,11194.636263,1.084357,False,False,11268.663633,1.091528,False,False,-0.006618,0.004086,-0.006612,-0.000153,-0.01134,0.003727,0.000761,-0.006627,-0.004285,0.001149
2020-09-14,10328.734375,10800.010742,10266.008789,10680.837891,35453581940,0.47231,False,False,10502.296875,0.983284,True,True,10442.163672,0.977654,True,True,10340.416504,0.968128,True,False,10839.962012,1.014898,False,False,11155.140918,1.044407,False,False,11284.177051,1.056488,False,False,-0.028851,-0.011831,0.004076,0.021064,0.034588,0.00847,0.001637,-0.003151,-0.003528,0.001377
2020-09-15,10677.754883,10938.631836,10656.459961,10796.951172,32509451925,0.493707,False,False,10738.894531,0.994623,True,False,10528.926172,0.975176,True,False,10403.154883,0.963527,True,False,10805.391406,1.000782,False,False,11118.6125,1.029792,False,False,11280.298613,1.044767,False,False,-0.083042,0.033791,0.038033,0.012835,0.010871,0.008309,0.006067,-0.003189,-0.003275,-0.000344
2020-09-16,10797.761719,11100.124023,10704.884766,10974.905273,30769986455,0.525466,False,False,10885.928223,0.991893,True,False,10643.724219,0.969824,True,False,10472.610254,0.954232,True,False,10787.966797,0.982967,True,True,11075.962598,1.009208,False,False,11281.540254,1.02794,False,False,-0.053506,0.011239,0.004544,0.014763,0.016482,0.010903,0.006676,-0.001613,-0.003836,0.00011
2020-09-17,10973.251953,11037.420898,10774.62793,10948.990234,38151810523,0.520347,False,False,10961.947754,1.001183,False,True,10745.088086,0.981377,True,False,10530.55293,0.961783,True,False,10758.291309,0.982583,True,False,11041.221159,1.008424,False,False,11278.510703,1.030096,False,False,0.239903,0.016252,0.006515,-0.005649,-0.002361,0.009523,0.005533,-0.002751,-0.003137,-0.000269
2020-09-18,10951.820312,11034.908203,10829.657227,10944.585938,26341903912,0.519421,False,False,10946.788086,1.000201,False,False,10869.254102,0.993117,True,False,10611.859863,0.969599,True,False,10730.177344,0.98041,True,False,11014.097917,1.006351,False,False,11275.178145,1.030206,False,False,-0.30955,-0.001953,0.005107,-0.000228,-0.000402,0.011556,0.007721,-0.002613,-0.002457,-0.000295
2020-09-19,10933.75293,11134.092773,10909.618164,11094.34668,22764204008,0.548826,False,False,11019.466309,0.993251,True,True,10951.955859,0.987165,True,False,10697.059766,0.96419,True,False,10699.319385,0.964394,True,False,10987.963737,0.990411,True,True,11270.595742,1.015886,False,False,-0.135818,-0.00165,0.007384,0.008988,0.013684,0.007609,0.008029,-0.002876,-0.002373,-0.000406
2020-09-20,11095.870117,11095.870117,10814.477539,10938.271484,24699523788,0.513559,False,False,11016.309082,1.007134,False,True,10980.219922,1.003835,False,True,10754.573047,0.983206,True,False,10662.191943,0.97476,True,False,10966.156478,1.002549,False,True,11254.169316,1.02888,False,False,0.085016,0.014827,-0.008721,-0.003433,-0.014068,0.002581,0.005377,-0.00347,-0.001985,-0.001457
2020-09-21,10934.925781,10988.304688,10380.260742,10462.259766,28884999244,0.424058,False,False,10700.265625,1.022749,False,False,10877.69082,1.039708,False,False,10760.70752,1.028526,False,True,10586.781006,1.011902,False,True,10925.504297,1.044278,False,False,11242.342227,1.074562,False,False,0.169456,-0.014505,-0.040151,-0.009694,-0.043518,-0.009338,0.00057,-0.007073,-0.003707,-0.001051
